,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
348,2243867,2243867,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:16,46.2323,-119.264607,3.92,55,Note 6,,,c25p
349,2243913,2243913,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:21,46.232956,-119.264581,7.66,55,Note 6,,,c25p
350,2244135,2244135,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:41,46.234548,-119.26292,4.02,55,Note 6,,,c25p
351,2244265,2244265,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:53,46.234983,-119.26143,5.75,55,Note 6,,,c25p
352,2244340,2244340,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:59,46.235517,-119.26088,6.14,55,Note 6,,,c25p
353,2244369,2244369,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:18:02,46.2358,-119.26077,1.38,55,Note 6,,,c25p
354,2244986,2244986,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:19:02,46.241585,-119.25721,5.08,55,Note 6,,,c25p
355,2245151,2245151,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:19:16,46.241186,-119.25544,3.43,55,Note 6,,,c25p
356,2245229,2245229,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:19:23,46.24098,-119.254556,6.6,55,Note 6,,,c25p
357,2245394,2245394,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:19:38,46.240559,-119.252658,4.9,55,Note 6,,,c25p
358,2245523,2245523,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:19:51,46.240188,-119.251013,6.81,55,Note 6,,,c25p
359,2245711,2245711,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:09,46.23967,-119.248736,4.41,55,Note 6,,,c25p
360,2245734,2245734,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:12,46.23958,-119.248356,3.57,55,Note 6,,,c25p
361,2245960,2245960,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:33,46.239104,-119.245682,5.9,55,Note 6,,,c25p
362,2246008,2246008,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:37,46.239066,-119.24518,0.98,55,Note 6,,,c25p
363,2246093,2246093,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:46,46.238687,-119.244103,6.55,55,Note 6,,,c25p
364,2246221,2246221,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:20:56,46.238502,-119.242821,5.02,55,Note 6,,,c25p
365,2246320,2246320,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:21:04,46.238384,-119.24179,7.26,55,Note 6,,,c25p
366,2246447,2246447,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:21:16,46.2382,-119.240899,4.76,55,Note 6,,,c25p
367,2246591,2246591,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:21:30,46.238582,-119.24269,4.56,55,Note 6,,,c25p
368,2246739,2246739,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:21:46,46.2398,-119.244338,3.3,55,Note 6,,,c25p
369,2246816,2246816,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:21:54,46.2405,-119.245079,4.78,55,Note 6,,,c25p
370,2246890,2246890,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:22:01,46.241168,-119.24572,4.33,55,Note 6,,,c25p
371,2247128,2247128,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:22:24,46.243235,-119.2478,3.19,55,Note 6,,,c25p
372,2247254,2247254,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:22:36,46.24436,-119.248953,6.19,55,Note 6,,,c25p
373,2247286,2247286,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:22:39,46.244643,-119.249219,1.22,55,Note 6,,,c25p
374,2247373,2247373,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:22:47,46.245399,-119.24993,4.3,55,Note 6,,,c25p
375,2247523,2247523,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:00,46.246627,-119.25108,4.76,55,Note 6,,,c25p
376,2247703,2247703,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:18,46.24832,-119.252685,3.93,55,Note 6,,,c25p
377,2247766,2247766,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:25,46.2489,-119.253307,6.95,55,Note 6,,,c25p
378,2247847,2247847,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:31,46.249555,-119.25384,2.1,55,Note 6,,,c25p
379,2247967,2247967,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:43,46.250726,-119.254865,2.93,55,Note 6,,,c25p
380,2248014,2248014,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:23:47,46.25112,-119.255202,6.02,55,Note 6,,,c25p
381,2248156,2248156,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:24:00,46.2524,-119.256296,2.12,55,Note 6,,,c25p
382,2248386,2248386,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:24:21,46.25447,-119.258,3.75,55,Note 6,,,c25p
383,2248470,2248470,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:24:28,46.255246,-119.25854,3.31,55,Note 6,,,c25p
384,2248574,2248574,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:24:38,46.25645,-119.258907,7.32,55,Note 6,,,c25p
385,2556123,2556123,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:54:34,46.2976,-119.2208,1.89,55,Note 6,,,c25p
386,2556422,2556422,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:54:41,46.29846,-119.220903,2.51,55,Note 6,,,c25p
387,2556696,2556696,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:54:47,46.2991,-119.220795,3.58,55,Note 6,,,c25p
388,2557250,2557250,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:54:59,46.300642,-119.2206,2.83,55,Note 6,,,c25p
389,2557735,2557735,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:55:11,46.302107,-119.2205,2.97,55,Note 6,,,c25p
390,2558047,2558047,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:55:17,46.30283,-119.22056,6.36,55,Note 6,,,c25p
391,2558465,2558465,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 08:55:28,46.304181,-119.220534,4.21,55,Note 6,,,c25p
392,2662824,2662824,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:08,46.324502,-119.221888,5.33,55,Note 6,,,c25p
393,2662857,2662857,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:11,46.324529,-119.221863,0.89,55,Note 6,,,c25p
394,2663119,2663119,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:28,46.324684,-119.2217,2.93,55,Note 6,,,c25p
395,2663224,2663224,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:35,46.324748,-119.221658,7.09,55,Note 6,,,c25p
396,2663347,2663347,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:42,46.324812,-119.221598,2.33,55,Note 6,,,c25p
397,2663554,2663554,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:37:55,46.324931,-119.221488,2.28,55,Note 6,,,c25p
398,2663743,2663743,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:38:09,46.32382,-119.22025,6.32,55,Note 6,,,c25p
399,2664068,2664068,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:38:31,46.321924,-119.218175,7.48,55,Note 6,,,c25p
400,2664293,2664293,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:38:45,46.320718,-119.2168,4.07,55,Note 6,,,c25p
401,2664385,2664385,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:38:53,46.320029,-119.21609,5.91,55,Note 6,,,c25p
402,2664544,2664544,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:04,46.31908,-119.21506,5.3,55,Note 6,,,c25p
403,2664618,2664618,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:09,46.318651,-119.214588,6.64,55,Note 6,,,c25p
404,2664687,2664687,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:14,46.31822,-119.214116,2.91,55,Note 6,,,c25p
405,2664846,2664846,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:25,46.317273,-119.21307,6.04,55,Note 6,,,c25p
406,2664890,2664890,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:28,46.317014,-119.2127,3.6,55,Note 6,,,c25p
407,2664940,2664940,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:31,46.3167,-119.21251,6.14,55,Note 6,,,c25p
408,2665098,2665098,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:42,46.315808,-119.211473,4.97,55,Note 6,,,c25p
409,2665229,2665229,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:39:52,46.314947,-119.210529,7.78,55,Note 6,,,c25p
410,2665517,2665517,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:40:13,46.314671,-119.212913,4.62,55,Note 6,,,c25p
411,2665560,2665560,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:40:16,46.314671,-119.213296,7.75,55,Note 6,,,c25p
412,2665990,2665990,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:40:49,46.314673,-119.21751,2.33,55,Note 6,,,c25p
413,2666024,2666024,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:40:52,46.3146,-119.217897,4.26,55,Note 6,,,c25p
414,2666091,2666091,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:40:56,46.3146,-119.218408,7.23,55,Note 6,,,c25p
415,2666192,2666192,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:03,46.3146,-119.219303,3.93,55,Note 6,,,c25p
416,2666442,2666442,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:20,46.3135,-119.220354,2.33,55,Note 6,,,c25p
417,2666536,2666536,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:26,46.312763,-119.2203,5.87,55,Note 6,,,c25p
418,2666752,2666752,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:42,46.31071,-119.220408,2.42,55,Note 6,,,c25p
419,2666801,2666801,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:45,46.31033,-119.220415,5.04,55,Note 6,,,c25p
420,2666904,2666904,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:41:53,46.309313,-119.220435,7.4,55,Note 6,,,c25p
421,2667097,2667097,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:07,46.3075,-119.22047,4.08,55,Note 6,,,c25p
422,2667135,2667135,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:10,46.3071,-119.220477,6.88,55,Note 6,,,c25p
423,2667287,2667287,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:20,46.305863,-119.2205,2.89,55,Note 6,,,c25p
424,2667316,2667316,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:23,46.30548,-119.220509,3.21,55,Note 6,,,c25p
425,2667422,2667422,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:30,46.30458,-119.220526,3.49,55,Note 6,,,c25p
426,2667743,2667743,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:42:56,46.3012,-119.2205,6.02,55,Note 6,,,c25p
427,2668004,2668004,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:15,46.298853,-119.22084,7.39,55,Note 6,,,c25p
428,2668099,2668099,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:22,46.297965,-119.2208,6.07,55,Note 6,,,c25p
429,2668141,2668141,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:26,46.297455,-119.2208,1.22,55,Note 6,,,c25p
430,2668226,2668226,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:31,46.2968,-119.2208,4.03,55,Note 6,,,c25p
431,2668343,2668343,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:39,46.2957,-119.220765,7.6,55,Note 6,,,c25p
432,2668465,2668465,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:43:49,46.29452,-119.220689,0.87,55,Note 6,,,c25p
433,2669154,2669154,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:44:39,46.288147,-119.22107,7.49,55,Note 6,,,c25p
434,2669242,2669242,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:44:45,46.287382,-119.221132,4.35,55,Note 6,,,c25p
435,2669281,2669281,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:44:48,46.287,-119.221161,1.21,55,Note 6,,,c25p
436,2669517,2669517,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:04,46.28495,-119.2212,2.33,55,Note 6,,,c25p
437,2669570,2669570,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:08,46.2844,-119.221293,5.87,55,Note 6,,,c25p
438,2669809,2669809,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:25,46.282276,-119.2213,5.17,55,Note 6,,,c25p
439,2669910,2669910,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:32,46.281382,-119.2213,5.43,55,Note 6,,,c25p
440,2670093,2670093,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:45,46.2797,-119.2214,2.35,55,Note 6,,,c25p
441,2670260,2670260,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:45:57,46.278188,-119.221436,7.55,55,Note 6,,,c25p
442,2670344,2670344,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:04,46.27729,-119.221457,5.31,55,Note 6,,,c25p
443,2670381,2670381,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:07,46.276983,-119.221632,1.9,55,Note 6,,,c25p
444,2670557,2670557,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:20,46.27643,-119.22319,6.08,55,Note 6,,,c25p
445,2670646,2670646,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:26,46.27595,-119.22379,6.15,55,Note 6,,,c25p
446,2670776,2670776,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:35,46.27526,-119.224711,1.37,55,Note 6,,,c25p
447,2670849,2670849,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:40,46.2748,-119.225224,6.79,55,Note 6,,,c25p
448,2670978,2670978,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:49,46.27431,-119.226219,4.21,55,Note 6,,,c25p
449,2671097,2671097,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:46:57,46.2738,-119.2271,1.14,55,Note 6,,,c25p
450,2671150,2671150,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:00,46.2736,-119.227432,1.2,55,Note 6,,,c25p
451,2671199,2671199,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:04,46.27332,-119.2278,3.43,55,Note 6,,,c25p
452,2671401,2671401,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:17,46.27246,-119.2292,0.92,55,Note 6,,,c25p
453,2671473,2671473,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:22,46.27214,-119.2298,0.96,55,Note 6,,,c25p
454,2671543,2671543,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:28,46.271755,-119.23049,4.22,55,Note 6,,,c25p
455,2671616,2671616,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:47:33,46.271434,-119.23105,5.07,55,Note 6,,,c25p
456,2672157,2672157,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:48:13,46.2688,-119.23547,6.83,55,Note 6,,,c25p
457,2672350,2672350,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:48:26,46.26803,-119.236909,2.19,55,Note 6,,,c25p
458,2672657,2672657,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:48:47,46.2666,-119.239231,6.86,55,Note 6,,,c25p
459,2672832,2672832,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:49:01,46.265762,-119.24076,4.5,55,Note 6,,,c25p
460,2673004,2673004,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:49:13,46.2649,-119.242,4.16,55,Note 6,,,c25p
461,2673058,2673058,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:49:16,46.26472,-119.242373,3.57,55,Note 6,,,c25p
462,2673106,2673106,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:49:19,46.26453,-119.242679,1.03,55,Note 6,,,c25p
463,2673575,2673575,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 10:49:52,46.26453,-119.242679,7.34,55,Note 6,,,c25p
464,2851348,2851348,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:40:24,46.281295,-119.276505,2.56,55,Note 6,,,c25p
465,2851596,2851596,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:40:43,46.281295,-119.276505,4.76,55,Note 6,,,c25p
466,2851832,2851832,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:41:02,46.281295,-119.276505,3.13,55,Note 6,,,c25p
467,2852433,2852433,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:41:47,46.281295,-119.2765,4.76,55,Note 6,,,c25p
468,2853613,2853613,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:43:19,46.281295,-119.2765,3.72,55,Note 6,,,c25p
469,2854328,2854328,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:44:15,46.2812,-119.2765,5.16,55,Note 6,,,c25p
470,2855227,2855227,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:45:25,46.281295,-119.276505,1.04,55,Note 6,,,c25p
471,2855498,2855498,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:45:48,46.281295,-119.276505,0.85,55,Note 6,,,c25p
472,2856037,2856037,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:46:30,46.281295,-119.276505,7.68,55,Note 6,,,c25p
473,2858788,2858788,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:49:41,46.281295,-119.276505,3.61,55,Note 6,,,c25p
474,2859181,2859181,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-12 15:50:07,46.2812,-119.276505,2.85,55,Note 6,,,c25p
475,3822706,3822706,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:04:50,46.23266,-119.227706,6.67,55,Note 6,,,c25p
476,3823313,3823313,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:05:03,46.23256,-119.2262,0.83,55,Note 6,,,c25p
477,3823871,3823871,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:05:15,46.232474,-119.22492,6.04,55,Note 6,,,c25p
478,3824180,3824180,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:05:22,46.232423,-119.2241,6.87,55,Note 6,,,c25p
479,3825437,3825437,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:05:50,46.2323,-119.221,4.88,55,Note 6,,,c25p
480,3825932,3825932,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:00,46.2323,-119.219914,1.77,55,Note 6,,,c25p
481,3826222,3826222,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:07,46.23229,-119.219134,6.51,55,Note 6,,,c25p
482,3826459,3826459,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:12,46.232275,-119.2185,5.36,55,Note 6,,,c25p
483,3826912,3826912,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:22,46.23223,-119.2174,6.92,55,Note 6,,,c25p
484,3827066,3827066,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:25,46.232226,-119.217129,1.56,55,Note 6,,,c25p
485,3827619,3827619,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:37,46.23218,-119.215792,7.57,55,Note 6,,,c25p
486,3827984,3827984,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:45,46.2321,-119.214901,4.67,55,Note 6,,,c25p
487,3828340,3828340,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:06:52,46.23212,-119.214122,2.58,55,Note 6,,,c25p
488,3828923,3828923,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:05,46.232008,-119.212677,6.45,55,Note 6,,,c25p
489,3829233,3829233,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:12,46.2319,-119.211899,1.07,55,Note 6,,,c25p
490,3829389,3829389,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:16,46.2319,-119.21145,4.44,55,Note 6,,,c25p
491,3829651,3829651,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:21,46.2318,-119.2109,2.49,55,Note 6,,,c25p
492,3829760,3829760,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:24,46.231809,-119.21057,3.32,55,Note 6,,,c25p
493,3829944,3829944,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:28,46.2317,-119.210129,7.57,55,Note 6,,,c25p
494,3830139,3830139,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:32,46.231679,-119.20968,5.14,55,Note 6,,,c25p
495,3830357,3830357,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:37,46.23159,-119.20913,2.4,55,Note 6,,,c25p
496,3830575,3830575,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:42,46.231497,-119.208588,7.75,55,Note 6,,,c25p
497,3831065,3831065,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:07:53,46.231293,-119.207379,4.39,55,Note 6,,,c25p
498,3831684,3831684,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:08:07,46.23103,-119.205841,1.91,55,Note 6,,,c25p
499,3831819,3831819,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:08:10,46.230978,-119.205511,5.2,55,Note 6,,,c25p
500,3832258,3832258,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:08:19,46.23081,-119.204522,2.76,55,Note 6,,,c25p
501,3833721,3833721,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:08:51,46.230216,-119.201,7.1,55,Note 6,,,c25n
502,3834161,3834161,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:01,46.23003,-119.199906,6.09,55,Note 6,,,c25n
503,3834457,3834457,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:07,46.229919,-119.199247,3.65,55,Note 6,,,c25n
504,3834812,3834812,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:15,46.22977,-119.198367,1.78,55,Note 6,,,c25n
505,3835147,3835147,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:22,46.229641,-119.1975,3.48,55,Note 6,,,c25n
506,3835759,3835759,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:35,46.2294,-119.1961,5.01,55,Note 6,,,c25n
507,3835952,3835952,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:39,46.2293,-119.195733,5.83,55,Note 6,,,c25n
508,3836271,3836271,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:46,46.229136,-119.194972,5.54,55,Note 6,,,c25n
509,3836619,3836619,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:53,46.228965,-119.19421,5.43,55,Note 6,,,c25n
510,3836758,3836758,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:09:56,46.228892,-119.1938,3.53,55,Note 6,,,c25n
511,3838228,3838228,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:10:27,46.22762,-119.19142,7.54,55,Note 6,,,c25n
512,3839125,3839125,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:10:45,46.225639,-119.191556,4.8,55,Note 6,,,c25n
513,3839911,3839911,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:11:02,46.223746,-119.191632,4.68,55,Note 6,,,c25n
514,3840156,3840156,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:11:07,46.223234,-119.1916,3.49,55,Note 6,,,c25n
515,3842339,3842339,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:11:53,46.22326,-119.186482,1.26,55,Note 6,,,c25n
516,3842621,3842621,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:11:59,46.2232,-119.185813,2.32,55,Note 6,,,c25n
517,3847986,3847986,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:13:55,46.2206,-119.181155,2.19,55,Note 6,,,c25n
518,3848759,3848759,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:14:12,46.2206,-119.181343,1.07,55,Note 6,,,c25n
519,3849011,3849011,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:14:18,46.220678,-119.18141,1.82,55,Note 6,,,c25n
520,3850318,3850318,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:14:46,46.22065,-119.181276,2.25,55,Note 6,,,c25n
521,3850950,3850950,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-13 17:15:01,46.22063,-119.18113,3.21,55,Note 6,,,c25n
